tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
máy mới mua đc tầm 2 tuần xài bắt_đầu lag kinh_khủng kéo ko mượt nữa mà kiểu rít rít chậm đã vậy còn lâu_lâu tự_nhiên bị đứng xong văng ra khi đang sd máy mình chủ_yếu chỉ fb zalo vs xài mấy app nhỏ chẳng có 1 cái game nào thất_vọng tràn_trề báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm_tra lỗi vài ngày thua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy ổn lq mượt mọi thứ đều ổn có wifi 4g bắt sóng hơi yếu tí tóm_lại tốt trong tầm giá,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm quá tốt cho dân_cày game đồ_hoạ cấu_hình rất ok chơi game lâu ko nóng máy nha nhân_viên tgdd tư_vấn nhiệt_tình dễ_thương nữa chớ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua 2 máy chất_lượng tốt tuy_nhiên nv giao hàng lần thứ hai không nhiệt_tình lắm tuy_nhiên mua máy rất ưng nên sẽ ủng_hộ tgdd dài_dài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
con thứ 2 mua cho vợ chụp cam sau thì tuyệt_vời ai hdr dt màu đỏ thì đẹp lung_linh sang chảnh pin khá cho 1 ngày sử_dụng,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mình mới mua máy được 1 tháng tất_cả đều ok có_điều pin nhanh hết quá mong sớm được hỗ_trợ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy tốt nhưng em hơi thắc_mắc tại sai giác cắn tai nghe em cắm vô thì tiếng nghe ko rõ khúc mất khúc nghe cho em tại_sao vậy ạ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng redmi 5 plus giờ chuyển xang redmi note 7 và đánh_giá 5 sao cho xiaomi nói_chung và note7 nói_riêng ko còn đòi_hỏi gì hơn trong tầm giá 4tr đã trừ km nếu cấu_hình này mà dán chứ samsung vào thì chắc phải 13 tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
tốt vừa_mới mua ch biết chất_lượng ntn 128gb hết màu trắng đành ph mua màu xanh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
máy đẹp nhẹ hiệu_năng tốt xài mang và wifi rất ok ngon hơn máy xài mặt lưng bằng kính,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
về điện_thoại sau 2 tháng sủ dụng con cpu g90t càng_ngày_càng yếu và thua xa con snapdagon 720g về phần chơi game con cpu g90t chỉ ngon được 1 thời_gian sau 1 tháng là nóng điện_thoại nóng cpu nóng dẫn hết pin mau như đồ cúng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mua máy mới nguyên seal không hiểu sao lúc cầm máy về nhà thì có 01 vết xước ở camera trước dù không ảnh_hưởng gì nhưng cũng hơi khó_chịu không biết lỗi này tgdd có cho đổi trả không vì mình mua có dán luôn miếng dán chống xước của tgdd máy sử_dụng tốt hiệu_ứng chuyển cảnh mượt mình chơi một_số game nhẹ thì ok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mua gần 1 tháng máy cũng ổn chụp hình đẹp mỗi_tội lúc chụp hình lưu hình hơi chậm lệch tay đi 1 chút là hư luôn bức hình với 1 điểm nữa là trời hơi tối chụp nhá flash cũng lưu hình chậm còn lại là ổn,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mình mua máy hôm_qua về dung hôm_nay mới đanh giá được nói chung máy dùng mọi thứ đều ok ngoại trừ viên pin 5k hơi thất vọng còn nhân_viên ở bán hàng thật chu đáo nhiệt tình cho luôn 5sao,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy vivo y11 sạc pin từ 1 đến 100 là hết bao_lâu vậy ạ !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua hôm giảm_giá 7 990 000 về cập_nhật lên được android 10 emui10 phải nói là sản_phẩm quá tuyệt_vời với tầm giá này em này không có gì để chê cả kể_cả phần_cứng lẫn phần_mềm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tất_cả điều ok ngoài camera chụp xấu tệ cam trước và sau điều chụp xấu không có gì đặc_sắc,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy thấy cũng tạm được camera chụp cũng thấy đẹp mỗi_tội khi zoom lên thì thấy xuất_hiện nhiều noi và bệt quá chỉ thấy đẹp khi chụp ở ngoài_trời thôi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
chỉ tiếc loa ngoài nghe nhạc bị rè rè k tin xài đi sẽ biết nó tệ thế_nào,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mìh mua oppo reno 4 đc 2 ngày sao cứ sạc pin đầy để qua đêm là bị tụt xuốg còn 84 ko hiểu nổi luôn bị 2 lần liên_tục như_vậy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua đc 5 ngày rồi máy dùng ok dễ dùng pin nếu sạc đầy m dùng đc 1 5 ngày nhưng chắc do m k chơi game chỉ vào fb zl và youtobe vân tay k đc nhạy cho lắm nhân_viên tgdd nhiệt_tình tư_vấn và hoà_nhã tư_vấn nhiệt_tình tgdd lam sơn thọ_xuân thanh_hoá,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
đt mới mua hết pin nhanh vỏ máy ộp ẹc ko chắc máy thì rất là nóng_tính năng chủ_đề ứng_dụng toàn dùng phí,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tôi vừa mua máy được 1 ngày máy thường_xuyên có hiện_tượng giật lag cảm_ứng nhấn rất dễ không nhận nhắn_tin bị xót chữ đang chơi game mà có tin nhắn_gửi tới là coi như lag cả máy luôn rất thất_vọng về sản_phẩm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pin 4k5 nhưng không trâu màn_hình cảm_ứng khi chơi game bắn súng không được tốt di tâm bị nhảy một đoạn nhỏ không được mượt nên không bắn được sniper loa ngoài hơi nhỏ vì mua máy về chủ_yếu để chơi game nên hơi thất_vọng,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cập_nhật phần_mềm xong k thể kết_nối wifi rất_chi_là bực minh đọc tin thì thấy hay mà mua xong dùng k hài_lòng chút nào,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
thiết_kế máy đẹp sang_trọng dung_lượng pin khủng chơi game rất khoái luôn bộ_nhớ tha_hồ dùng sản_phẩm rất ok,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
hơi nhanh hết pin chứ còn chơi game thì mượt_mà nói_chung chừ pin ra thì cũng ok,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
m mới mua thấy máy_cái gì cũng tốt chụp hình rất đẹp nv bán hàng tại tgdd rất nhiệt_tình,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sài 6 7 thang rôi mái rât ok khôg một ti trục chặc j hêt cái tụi mà chê nây chê kia cái oppo reno 2 f nây tui đó đéo biêt sài dt mấy cái thang đó cho nó sài 1280 nokia là vưa mọi phân khúc chen mái nầy sài mượt_mà rất tốt máy sữ lý cưc ky nhanh ok lám,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hàng việt_nam chất_lượng cao dùng được 1 ngày khá sướng pin khoẻ chiết tốt các loại game liên_quân freefire pubgmobile tftmobile tốcchiếnmobile đáng_giá tầm tiền đó bỏ ra nếu hỗ_trợ lên android 10 5g thì tốt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mọi thứ đều rất ok nhân_viên tư_vấn nhiệt_tình sản_phẩm dùng tốt chụp hình tuyệt đẹp máy chạy mướt pin xạc nhanh xài rất ổn,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy đẹp mướt nhanh nhưng k hiểu sao máy mới mua đc 3 hôm tt pin còn có 99 nữa trong khi ng khác mua máy cũ cả năm tình_trạng pin vẫn 100 buồn !,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sau sử_dụng 1 thời_gian cảm_thấy máy dùng mượt pin khá trâu camera thì khỏi chê luôn,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camera 3 cái mà chụp xấu kinh_khủng chụp xa bị mờ chụp bình_thường k có làm_đẹp thêm cái đen_thui có chế đọ chụp đêm k ẽo j cả ngoài_ra mọi thứ ổn,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin 4500 mà sài chưa dk 1 ngày chỉ lướt fb vài tiếng hối_hận khi mua đổi thì nhân_viên cứ bảo sài thêm để ổn_định,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
tôi thích cái cảm_biến mống mắt mà_lại thiếu trên một siêu phẩm độ bảo_mật của nó tiện_lợi và an_toàn hơn quét vân tay camera thì lồi quá cao,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mới mua máy dùng ngon pin dùng như pin 3000mha vậy chơi game tý là nóng máy lướt web mượt,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chơi liên_quân khoảng 2 tiếng la bi out ra phải vào game lại k biết do lỗi gì shop kiểm_tra vn lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua xài dc 1 tuần máy ok chưa bị lỗi gì nghe nói xài 2 sim bắt yếu để thử hiện đang xài 1 sim máy cầm pin sạc nhanh chắc do mn xui lấy dc cái máy lỗi cùa nhà_sản_xuất,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trong lúc chơi game nó hay hiện cái viền xanh ngày nút thoát ko biết nó có bị lỗi gì ko_anh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đành là 3690n nhưng máy sam sung a10s xài quá tệ mới mua 1thang máy xài chán quá màn_hình bị đơ liên tuc màn_hình nhay lung_tung tắt nguồn mở lại đc tý lai bị tiếp chán vô_cùng trong khi ko chơi game trước giờ minh toàn xài sam sung nhưng chưa thấy náy nào mà tệ như máy nay uỗng tiền muốn đổi qua dòng khác xài quá,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quá ngon trong tầm giá ! máy đẹp màn_hình sắc nét ! nói_chung là không chê điểm nào cả !,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
hết lỗi đơ màn_hình hoặc đang xem video thì đứng hình hình không chạy nhưng tiếng vẫn chạy phải tắt màn_hình mở lại rồi lỗi phiên_bản miui chưa cập_nhật nên không hiển_thị hết các mục trong thanh trạng_thái giờ thêm lỗi camera mimui chức_năng không đa_dạng và nhiều tiện_ích như emui của huawei,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy mượt pin sạc nhanh trâu màn_hình đẹp ảnh đẹp mới mua ngày 19 ban 8 nói_chung máy phù_hợp với giá tiền các bạn nên mua,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
hiệu_suất máy sam sung không bàn tới máy bị các điểm trừ như sau thiết_kế dở tệ nút volume và nút nguồn đều ở cùng bên phải muốn chụp màn_hình thì cần 2 tay muốn thao_tác một tay hả quên đi nhé camera ngoài mở_rộng góc ra chả có gì thêm thậm_chí không có cả emeoj,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
qua 7 ngày trải_nghiệm về cơ_bản máy dùng ổn loa khá to chỉ có khả_năng bắt sóng wifi và di_động là còn hạn_chế,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm sử_dụng tốt đúng là hàng apple có khác pin trâu màn_hình hiển_thị sắc nét rất hài_lòng,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm cực tốt pin trâu hàng iphone không bao_giờ rớt_giá xài yên_tâm với hệ_điều_hành cực mượt chơi game sướng,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sài hay bị lỗi lắm các bạn ơi đưng có mua mà rồi hối_hận như minh nha máy mình phải đem đi bảo_hành 3 lần kể từ khi dai được 6 tháng nó bị lỗi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua được 2 ngày mọi thứ đều đang khá ok pin trâu sài mựợt tét thêm thời_gian nửa rồi đánh_giá tiểp,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mới dùng 2 tháng sạc pin xong máy nóng ran không dùng nữa đi ngủ sáng ra dùng được 20 phút máy lại nóng ran không hiểu nổi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cam 64m mà quá tệ ! ảnh bị nhoè máy quá nóng ! thực_sự chán luôn !,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
nếu tính ra có 1 số tính_năng trênk j7 prime có mà cái này k có điển_hình như chia đôi màng hình máy thì hay nóng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
theo mình nó cũng có vài lỗi là chip khá yếu chụp hình cũng tạm chơi game khá lag màn_hình hd và ko hỗ_trợ sạc nhanh đối vs vài ng thì lỗi này khá lớn những ng ko đề_cao chất_lượng thì thấy sài vẫn oke nó vẫn còn thua xa nhiều dòng khác mà nó vậy thì cũng khá là oke mình thấy có rất nhiều ng chs nhưng mình dùng vẫn khá oke và nó vẫn bán rất chạy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua 2 ngày mua về update liền luôn xài ngon_lành chả bị gì pin 100 xài đến còn 18 onscreen 11 tiếng đúng tác_vụ nặng là chủ_yếu liên_quân lướt web fb pin trâu hơn cả con mi max trâu nhất mình từng xài chơi game mượt_mà fps ổn_định ở mức 60 chơi liên_tục chỉ ấm lên chứ ko nóng đúng_ra cái đt 9s này nên bán ở mức dưới 10tr 6tr quá xứng_đáng đồng_tiền_bát_gạo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy em mua hồi thứ 7 mọi thứ đều rất tốt chỉ vô album ảnh tải rất chậm chừng nữa phút đến một phút hơn luôn mới tải được vài tấm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mới mua đc vài ngày nhưng xài cảm_thấy rất tốt chơi liên_quân xài 4g rất mượt ko nóng máy còn chơi call of duty hơi nóng pin trâu mà sạc nhanh,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chưa hề thất_vọng về dòng note note 10 quá đỉnh xài ok lắm nhe ae pin trâu máy mạnh camera thì quá xuất_sắc,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
dùng đươc 3 tháng hiệu_năng xử_lý thua redmi not 8 mặc_dù đc trang_bị 6gd ram chơi pupg cũng như liên_quân thì lag kinh_khủng chán thật ai chưa mua thì không nên mua 8tr uổn phí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
đáng đồng_tiền mua rất ok xài 6tháng pin vẫn trâu tóm_lại hợp_lí cho quả màn thi ok,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mới mua hum nay cảm_thấy ok camera chụp đẹp mượt chơi game khỏi_phải_nói cảm thích khi mua đúng,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sóng yếu khi vào phòng kín có được 1 đến2 gạch sóng mà thôi máy của ông anh đang sài cũng vậy luôn cái này nhà_sản_xuất phải xem_lại đừng để mất niềm tin khách_hàng là mệt !,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon nhưng chơi game rất nóng pin tụt nhanh mặc_dù mới sử_dụng đc vài tháng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vào youtube khi xem bình_luận lại lướt lên không được còn hệ_thống bán hàng có_lẽ gần tết bận_rộn nên hơi chậm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mới mua hồi chìu nói_chung trong tầm giá 5tr790 thì not 8 pro k cần phải chê vào đâu đc chiến game mượt_mà chụp hình chuẩn pin trâu sạc thì nhah nhân_viên nhiệt_tình,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mới mua xong theo mình đánh_giá dt hơi nhỏ thao_tác bị chậm mặt sau mong_manh camera trước cực mờ có_thể gọi là trẻ_em như búp trên cành khá mong_manh so với một e motorola cùng phân khúc thì thua và sau tất_cả chỉ cần tỉ_lệ nội_địa cao thì thua nữa mình vẫn thấy vui khi dùng còn về pin thì mới mua nên chưa kiểm được nên để sau,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
lỗi camera pop up rùi ad ợ thụt hết rồi vẫn còn thừa vòng tua haizzz nghi_ngờ về độ bền nha,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin dung_lượng lớn nhưng nhanh hết cảm_biến vân tay_trong màng hình quá tệ tay khô_ráo bình_thường mà mở hoài ko lên,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua từ 28 tết đến giờ hôm_nay 19 2 dương_lịch chán kinh_dị luôn máy lag cảm_ứng vân tay lúc được lúc không bàn_phím chậm thôi rồi load vào bộ sưu_tập ảnh phải đợi 1 lúc mới hiện hồn được cái ưu_điểm pin trâu sạc nhanh chụp ảnh ok,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua 2 ngày chưa tải game nặng cảm_thấy mượt loa to cam ổn mình chạy shipper luôn bật màn_hình độ sáng tầm 20 thì 8 9 10 phút hết 1 nhân_viên thegioididong nhiệt_tình,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
điện_thoại mất sóng 4g liên_tục đem bảo_hành tại xiaomi báo không bị lỗi về vài tiếng là bị lại có hình chụp video lưu lại rõ_ràng mọi người không nên mua quá thất_vọng về xiaomi bù lại nhân_viên tại thế_giới di_động phục_vụ tốt nhiệt_tình,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
vừa chuyển từ iphone qua cảm_nhận máy nhanh mát rất xứng_đáng để dùng quá tốt trong tầm giá 6tr,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sử_dụng hơn 3 tháng thấy máy rất tốt dùng 2 ngày mới sạc lần_lần sạc 2 3 tiếng là đầy rất thích dark mode,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy sử dung tốt camera đẹp đặc_biệt có chế_độ quay siêu chậm 960fps bắt trọn từng khoảnh_khắc !,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sao mình thấy loa rè thế nhỉ có bị sao không nhỉ nhìn chung chụp ảnh đẹp trong tầm giá chỉ tiếc là pin tụt hơi nhanh dùng đc hơn tuần cảm_giác mấy mượt khi đọc báo xem phim lướt web cứ cho tạm 4 sao,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sản_phẩm mượt_mà màn_hình quá đẹp và mình sử_dụng camera live stream rất sáng và rõ,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ok chỉ_mỗi_tội màn ám vàng quá màu đen bóng đẹp nhưng dể xước lông mèo màn_hình ám vàng nên ko đẹp bằng dòng 6s và 6s plus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
tầm trung con này là ngon nhất rồi dùng quá ok lướt web max ping ncl ổn ae nên mua,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cho mình hỏi mình mới nâng_cấp lên android 10 gần đây sao để qua 1 đêm ko xài máy tụt 5 6 lận trong khi đêm mình đã để màn_hình tối nhất ko game quét hết các ứ dụng chạy ngầm rồi đt mình mua đc 2 tháng có ai bị tình_trạng giống mình ko ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt sử_dụng rất tuyệt nhân_viên tư_vấn nhiệt_tình dung_lượng pin sài thả ga,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy cầm nặng cảm_giác chắc_tay màu xanh lục bảo rất đẹp máy cho cảm_giác như được viền kim_loại sang_trọng máy khá mướt xài ít nóng tuy_nhiên cảm_giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước chụp hình rõ tuy_nhiên màu_sắc không ưng_ý cho lắm,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt về khâu thiết_kế cấu_hình mạnh_mẽ mang đến sự trải_nghiệm mượt_mà cho người dùng ngày_mai mình sẽ mua e nó tại 312 thống_nhất phan rang ninh_thuận của tgdđ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lâu_lâu bị đứng màn_hình nhưng chs game mượt bắt wifi tốt,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau một ngày sử dụng thật sự rât thât vọng màn hình full hd mà nhìn đục và tối du đã chỉnh sáng lên 70 thân máy tkj dày cộp như những con oppo từ đời đầu cầm một lúc tkj mỏi tay camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa cấu hình tkj chơi game khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb snapdragon 665 co mỗi điểm la pin 4000mah chưa tes thử pin nên chưa bjêt tụt nhah khôg,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
máy dùng rất ok mua bữa 14 tây k có gì phàn_nàn nv tgdd phục_vụ rất tận_tình va chu_đáo camera tạm đc hiệu_năng chơi những game như liên_quân pubg mb cũng ok ủng_hộ hàng việt,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tôi đã dùng đc 2 tháng cảm_nhận ổn_định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực_sự ấn_tượng rẻ nhưng chất_lượng rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy sai rất tốt không lỗi nhân_viên nhiệt_tình vui_vẻ chế_độ bảo_hành dễ_dàng thuận tiên,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình mới mua được 1 tuần xài thì ok lắm mình cũng muốn unh3 hộ hàng việt lắm với_lại nhân nhân_viên cửa_hàng cũng nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
