tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
loa điện_thoại quá nhỏ 1 thág trở_lại đây liên_tục gặp tình tình_trạng âm_thanh kém full hết cở mà nghe nhạc gọi điện_thoại gọi zalo nói mic trong game đều rất nhỏ phải đeo tai nghe quá tệ,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy được 15ngày sử_dụng thấy ok trong tầm giá chỉ là thi_thoảng lỗi camera vs lỗi cuộc_gọi còn lại thì mình không ý_kiến gì nữa,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy đẹp cảm_ứng rất nhạy màn_hình to âm_thanh rõ lướt mượt bắt sóng wi fi cũng như 4g tốt với mức giá anh quản_lý ở tgdd 1197 cmt8 tp tây_ninh lịch_sự dễ_thương,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
đt sài rất tốt luôn pin trâu nữa nhân_viên nhiệt_tình không có chỗ nào để chê hết,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy giá rẻ cấu_hình cao thương_hiệu oppo cũng lớn đang có chương_trình khuyến_mãi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sản_phẩm rất ok nhân_viên tgdđ gia_bình bắc_ninh rất nhiệt_tình người việt dùng hàng việt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
màn_hình to camera thì cũng ổn trong tầm giá về pin thì sạc nhanh và mình lướt fb zalo mess rồi xem phim trong 3 tiếng mà tụt có 20 phải nói là pin trâu cực chơi game thì pubg hay call of duty thì mình max setting mà không giật hay nóng gì cả trong tầm giá 6tr thì không đối_thủ nha bạn nào còn lăng tăng thì mua liền còn kịp mình đánh_giá cao sự ổn_định của nhà xiaomi sau 1 ngày mình trải_nghiệm thì khá là hài_lòng mình sẽ sử_dụng thêm vài ngày nữa rồi đánh_giá tiếp cho mọi người xem,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
ngon bổ rẻ trong tầm tiền ủng_hộ hàng việt cảm_ơn bác vượng nhiều lắm mong một ngày doanh_số vượt mặt các hãng made in prc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
máy bắt sóng wifi 4g quá chậm gui tin nhắn zalo wechat có lúc gửi ko đi hoặc lâu mới nhận được tin nhắn pin thì xai nhanh hết,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt nhưng pin không trâu như mình nghĩ xài cả ngày 2 3 tiếng chỉ lướt fb mà pin tuột quá mau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cảm_nhận sau gần 1 tháng sử_dụng máy máy rất oke về mọi mặt thiết_kế lẫn cấu_hình đặc_biệt là sạc rất nhanh 30w sạc chưa tới 1 tiếng máy đầy pin bin khoẻ chụp hình là khỏi chê rồi hỗ_trợ chụp đêm rồi chụp chân_dung quay_phim siêu chậm nữa mê cực chiến game khỏi nói chạy snap 720g là ngon rồi khỏi chê j nữa màn_hình đẹp 8 490 đág với máy các ôg có đg định mua máy thì nên tham_khảo mua dòng reno 4 này nhé v,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
chất_lượng rất tốt giá này mua em này là quá ngon luôn_luôn ủng_hộ hàng việt chất_lượng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
chưa biết cách khắc_phục tình_trạng pin tụt từ 100 xuống 87 sau 1 đêm không sử_dụng để_chế độ máy_bay rồi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung dùng ok máy hơi nóng xíu và camera tạm ổn thôi chưa hoàn_hảo cho lắm thua xa con xiaomi mi 9t,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thích nhất là samsung từ khi còn là đt cùi bắp theo đến bây_giờ nhưng giờ khá thất_vọng khi ss liên_tục ra sp liên_tiếp để cạnh_tranh nhưng ko quan_tâm đến chất_lượng máy máy bắt sóng yếu hay bị đơ nóng máy vân tay ko nhạy ko biết ss khi nào chịu lắng_nghe người tiêu_dùng đây,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy bị lỗi vân tay lúc thì đc lúc thì ko được gặp vấn_đề nặng trong việc nhận tin nhắn trên zalo và messenger quá thất_vọng về vsmart,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình mua tháng từ 12 2017 đến nay dùng vẫn ok máy chưa vấn_đề j hết pin còn 87 rất trâu_bò !,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tuyet voi có đều pin tuot nhanh quá sac xog dep 15 phut là xuống 2 roi có mở wiffi thôi có ai giống tui không,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đã dùng 7 tháng điện_thoại vẫn mượt sạc nhanh chơi game thì ok khỏi bàn kiểu_dáng đẹp nchung nên mua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
có một_số đánh_giá theo như mình d trại nghiệm mấy này giá_như vậy là qua tốt chập hết tất_cả các hàng dc như_vậy ko mà mn đòi_hỏi đủ thứ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy tầm tiền này rẻ mà thiết_kế đẹp lắm mọi người ạ chip khoẻ lắm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
sau một thời_gian sử_dụng thì có nhận_xét như sau pin quá tốt sạc pin đầy thì chơi game chán_chê luôn độ ổn_định phần_mềm rất tốt cammera chụp đẹp nói_chung tầm giá này dùng rất tốt,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm tốt pin trâu mới mua đc nữa ngày có_điều cam hơi lồi nhân_viên phục_vụ tận_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
samsumg a70 với con k20 con nào ngon hơn vậy để chơi game lien quân lướt fb vs xem youtube khoảng 1 ngày,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy mới mệt mà giao thì giao máy đã sử_dụng qua yêu_cầu đổi máy mới yêu_cầu đổi máy mới,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
đt kém chất_lượng đt sạc nhanh mà sạc lâu quá sạc 2h 120p mà dc 30 pin có_khi dang sạc mà bị tuột pin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua hqua khi mang về thì dth đã hết sạch pin nên sạc đầy sử_dụng khoảng 20p đã hết 30 pin để đến sáng tự sụt còn 9 trong khi ko sd gì như_vậy là sao nhỉ tgdđ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau e vô chplay tải chương_trình về mà tải để đang xác_minh không àh máy thì sài cũng ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đẹp hiệu_năng tốt đợi sử_dụng một thời_gian xem thế_nào chỉ có nhiêu đây thôi d,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tôi mua chưa được 1 tháng mọi thứ đều tốt duy có pin mau tuột khi nghe nhạc lướt wed ! sáng đầy pin nghe 5 bài hát còn 80 pin và máy nóng lên ! ko biết sao ko lẽ đi đổi máy vì chưa hết tháng đổi !,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sản_phẩm lổi của samsung thất_vọng mua về mún quăng đi vào nhắn_tin mà cứ như đóng phim chậm cảm_ứng quá tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
mua đc 3 ngày sd thấy rất ok nói_chung ổn hợp túi_tiền cảm_biến vân tay rất nhạy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy xài tốt mượt sạc rất nhanh pin trâu mình dùng tác_vụ bình_thường zalo fb youtube thì được 1 ngày rưỡi camera thì đẹp ảo,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mấy cái đời a này có mua nghe gọi chơi chứ nếu_mà có ý_định chơi game thì đưng mua màn_hình cảm_ứng dở thì bao luôn dùng lúc cảm_ứng như bị chạm mỗi l6n vậy phải bấm nút nguồn cho tắt màn_hình rùi mở lại chối,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy xài rất ổn pin dùng trong 1 ngày máy mượt_mà không bị giật lang như các máy dòng android bỏ ra số tiền cũng xứng_đáng,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mượt mình thích khả_năng chống nước của sp này đã test thử và hài_lòng các bác cứ nói màu sơn không bền nhưng mình ko dùng ốp đến giờ lớp sơn vẫn long_lanh ko có bị tróc,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy camera 48 mà chup hình dở pin tụt nhanh mạng yếu thực_sự thất_vọng dòng xiaomi chỉ đình_đám và khoác_lác thôi,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy ngoại_hình đẹp chơi game cx tạm ổn mấy bạn chơi game nặng chịu_khó chỉnh đồ_hoạ cho phì hợp chứ chỉnh maxseting rồi bảo giật,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tất_cả đều tốt nhưng pin 4000 tụt nhanh quá lướt fb nửa tiếng thôi mà tụt gần 20 tắt mạng để qua đêm cũng tự tụt pin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dòng này của samsung thất_bại rồi cảm_ứng bị lỗi đa_điểm pin 4500 mà tụt nhanh hy_vọng có bản vá sửa lỗi,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mua chưa được 2 ngày sạc ko vào mang ra bảo_hành báo lỗi rêu chân sạc đổ lỗi cho người dùng làm zính chất_lỏng ko bik chất_lỏng ở đâu ra nữa đổ lỗi thì chịu thôi cơ_mà 4 ngày rồi không giải_quyết sớm cho mình chán quá 10tr mua 1 sản_phẩm kém chất_lượng thất_vọng tràn_trề người việt_nam đem hàng kém chất_lượng bán cho người việt_nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
quá ngon ! quá đẹp ! đc trải_nghiệm ngay hôm_nay ! mọi người có phân_vân thì tầm 5 990 000 ngon hơn oppo realme vivo rồi !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
mình mua con redmi note 7 qua 2 tuần sử_dụng máy ko có một lỗi nào cả mình thấy rất tốt so với tầm giá phải nói là tuyệt_vời tgdd phục_vụ nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
trên cả tuyệt_vời trong tầm giá thiết_kế đẹp sang_trọng pin sử_dụng hai ngày mới hết dù bật mạng 24 24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sim mobi của mình k đọc dù sim viettel dù đổi từ 1 qua 2 vẫn ok nhưng sim mobi lại k hiển_thị,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sạc 3h15 là tuỳ thôi chứ để đt 0 lên 100 thì tổn_hại máy lắm máy chơi game tốt thì phải công_nhận lúc đầu mk mua chỉ để chiến lq thôi nhưng bị rủ_rê thì mk đã qua pubg lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong tưởng của mk vs tầm giá này mà em nó đã cho trải_nghiệm thế_này là quá tuyệt_vời rồi trải_nghiệm 2 tháng của mk,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy này dùng chưa tới 6 tháng đả giật lác rồi không hiểu sao mua ở thế thới di_động rồi còn có điện_thoại đểu như v của rẻ_tiền có khác tưởng đâu là dùng ngon ai_ngờ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình mua được 1 tuần rồi mọi thứ ok chỉ có pin là tụt hơi nhanh xem video lại càng tụt nhanh nữa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dòng máy này quá tuyệt pin sài 5 giờ chiều đến 22 50 phút mà vẫn còn 30 pin goi video xem youtube choi games liên_tục tôi rất thích cảm on shoop nhé,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
đã mua 3 ngày so_sánh với vsmart live và huawei 2i đã sử_dụng pin rõ chán tần_suất sử_dụng ít hơn hẳn mấy cái trước mà pin làm mới nửa ca còn 20 pin chỉ zalo lâu_lâu lướt face game cờ_tướng nhẹ youtube nếu so ngang pin máy 2f này bằng một_nửa máy đã sử_dụng còn cấu_hình mượt đẹp chụp hình cũng tốt,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không như mong_đợi pin tuột quá nhanh từ 10h tối đến sáng tuột 30 pin trong khi k xài gì hết,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rẻ chiến đc tất_cả các game mà k sợ lag loa nghe ấm nói_chung ok hàng việt như thế là quá ngon,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
sản_phẩm sài cũng tạm thích cái camera và pin trâu còn đt đang sài ko biết có bạn nào giống mình ko lúc sài ứng_dụng nhưng dể một lúc thì tối bấm hoài không lên để lúc mới lên cài nhạc chuông cho điện_thoại hay bị mất,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sản_phẩm không như mong_đợi cảm_ứng nhảy lung_tung không mượt thua máy m20 mua mắc gấp đôi không biết có phải bọ lỗi cảm_ứng không nữa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quá tuyệt !,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
mua đc 1 tuần dùng mượt camera có miếng dán k ad vì camera nó lòi ra quá sợ trầy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mình mới mua chiều nay cũng khá tạm ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bình_thường thôi máy đắt quá mà nhận lại thì ko giống giá sạc pin chậm chụp ảnh ok nhưng ko có chế_độ làm mịn,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
ko hiểu sao máy em mua về chơi zing speed mobile cứ bị đơ dạ shop mong có cách khắc_phục ạ hay_là do chip mới nên chưa tối_ưu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua trưa 11 05 đánh giá sơ bộ trải nghiệm ban đầu rất tốt cam chụp cực nét còn tổng thể về lâu dài thì phải chờ xem thời gian tới như nào ! tạm cho 4 và thêm 1 vì nhân_viên tư vấn của thegioididong hội an rất nhiệt tình !,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình chỉ mới mua về chưa được một tháng mà bị lỗi này không chỉnh lại được mong thế_giới di_động hỗ_trợ giúp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
rom 32gb mà mua về chẳng tải dc mấy ứng_dụng đã gần đầy r là sao phần_mềm máy chiếm gần 20gb rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
không bật 3g hay wifi mà tuột pin nhiều quá cảm_ứng thì ok may ưng_ý chỉ có cái pin hơi tuột nhiều thôi,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy dùng mới dk mấy ngày thấy ổn ổn còn sau_này thì chưa biết vân tay và nhận_diện khuôn_mặt cực nhạy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
camera khi xoay ngang điện_thoại sao nó không hiển_thị full hết sóng hơi yếu,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phải nói là số 1 trong tầm giá ko ngờ luôn máy chụp ảnh đẹp pin trâu cấu_hình và game rất mướt các bạn nên mua hàng chính hãng tuy cao hơn mấy trăm nhưng máy chính hãng ổn_định ko lỗi vặt và nóng như máy_xách_tay vì máy_xách_tay up rom tầm giá này nó đứng_số 2 thì ko ai dám đứng_số 1 nhé,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm dùng rất oki tôi rất hài_lòng pin rất trâu và chụp ảnh rất nét và đẹp tôi đánh_giá vivo s1pro là máy có tầm giá trung rất hợp_lý chơi game tốt và chụp ảnh nét và máy vận_hành mượt và tôi đánh_giá iphone vs sam sungs20 utrall là 100 điểm thì tôi đánh_giá vivo s1pro là 85 điểm,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
màn_hình đang xài tự_nhiên tối lại không xài tính_năng tự_động điều_chỉnh độ sáng tắt máy mở lại mới được bluetooth bị lỗi nghe nhạc giật đứt_quãng rất ức_chế,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã mua hôm_nay tại 109 nguyễn hoàng trảng_bom đồng_nai và rất hài_lòng về sản_phẩm sự phục_vụ của tgdđ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
vừa mua về lúc nãy trải ngiệm ok mượt nv phục_vụ tận_tình de thuong và chu_đáo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình sử_dụng máy được 15 ngày camera tốt pin trâu cầm nắm thoải_mái hiệu_năng cao trong tầm giá bị lỗi xem youtube hdr bị xám nhưng đã được fix qua các bản cập_nhật,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm cấu_hình đẹp pin trâu sạc thì không biết có sạc nhanh ko nhưng mình sạc thì thấy rất là nhanh giá tốt còn chơi game thì mình nghĩ máy này ko thích_hợp vì mình đã thử rồi,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mua đt gần 1 tháng rồi màn_hình đẹp các thao_tác mượt camera chụp hình nét cảm_biến vân tay ok tay mình thường ra mồ_hôi nhiều nhưng máy mở khoá rất chính_xác do các bạn cài_đặt vân tay ít thao_tác để tay lên màn_hình chưa 9 xác nên máy báo không khớp là đúng cảm_biến vân tay kh tệ như các bạn nghỉ đâu rất ok chỉ hơi chậm so vs các đối_thủ trong phân khúc thôi,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá thất_vọng đang xài u10 chuyển qua con này do thiết_kế màu đẹp hơn nhưng đơ xài loạn cảm_ứng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
top 110 với mức giá này android tốt nhất có gọn_nhẹ nhanh đẹp 4 128 mình dùng được 2 tháng mọi chuyện vẫn ổn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
ss tầm trung từ a51 trở xuống sao k máy nào đc đánh_giá khoảng 4sao hết vậy mình định mua con a51 này nhưng đang do_dự chất_lượng của sản ngày_càng đi xuống thì phải haiiizzz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tại_sao tôi lưu về 1 số ảnh lại không tải được lên ứng dụnng ảnh nó không hiển_thị lên luôn ấy qua các ứng_dụng như instagram fb v v thì thấy mỗi ứng_dụng ảnh là kh thấy ngộ he,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mn có cảm_thấy con oppo a92 này vào mạng lướt web tốc_độ kém ko ở những chỗ đông ng ý trong khi những máy khác vẫn lướt đc bt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng được 18 ngày gặp một_vài lỗi sau đây camera trước thụt thò chậm sóng yếu nếu ở trong phòng thì chỉ 1 2 vạch sóng lỗ phát loa thoại nhỏ nên phải căn đúng lỗ tai mới nghe rõ loa ngoài mở lớn bị rè,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy mới mua hôm_qua xài ngon lắm a e ạ tại mình hay chơi game mà ko có điều_kiện mua máy xịn thì con này mình thấy ok lắm rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đẹp sử_dụng tốt hợp_lý trong tầm giá thái_độ của nv tại thegioididong nghi tàm hn vẫn luôn tốt như mọi lần dù mình mua cái thẻ cào hay chiếc đt mới,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
pin hơi yếu sim có lúc không nhận phải reset máy lại loa mở tô bị dè nhưng trong tầm giá này là quá ổn nên không đòi_hỏi gì thêm,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
điện_thoại mới mua được hơn một tuần sài ổn pin trâu mạnh dạng đánh_giá 5 sao,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua con này thôi tôi lấy a10 samsung ngon hơn nhiều chip exynos 7884 chạy liên_quân max cấu_hình bao đâm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy như_vậy với tầm giá là quá ngon rồi mn à ủng_hộ hàng vn nhiệt_tình đi mn ơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
sài đc 1 tuần cảm_thấy ok rất tốt trong tầm giá chơi game auto mượt pin cực trâu nói_chung sản_phẩm quá tốt trong tầm phân khúc giá các bạn nên mua sản_phẩm này,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cho em hỏi là tại_sao chụp ảnh nó bị mờ không rõ nét ạ ? những cái lại khá ok mà pin sài hơi nhanh hết ạ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chụp hình xấu quá tầm giá này nên mua của oppo hoặc samsung thì hơn so với nova 3i thì cũng thua,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy bị treo về màn_hình samsung thường_xuyên phải giữ nút nguồn và âm_lượng trong thời_gian dài mới khởi_động lại được máy hay bị giật đơ và tự thoát ứng_dụng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
